,train,val,test
CP_MP-20-0015272-2,True,False,False
CP_MP-18-0003823,True,False,False
CP_MP-20-0013951,True,False,False
CP_MP-21-0004163,True,False,False
CP_MP-21-0000659,True,False,False
CP_MP-18-0007443,True,False,False
CP_MP-19-0013692,True,False,False
CP_MP-21-0007582,True,False,False
CP_MP-21-0005500,True,False,False
CP_MP-21-0011163,True,False,False
CP_MP-19-0004249,True,False,False
CP_MP-21-0013078-2,True,False,False
CP_MP-20-0013991,True,False,False
CP_MP-19-0004473,True,False,False
CP_MP-21-0000518,True,False,False
CP_MP-21-0004140,True,False,False
CP_MP-21-0012910,True,False,False
CP_MP-17-0013378,True,False,False
CP_MP-21-0009586,True,False,False
CP_MP-21-0013300,True,False,False
CP_MP-19-0003064,True,False,False
CP_MP-21-0006280,True,False,False
CP_MP-18-0013101,True,False,False
CP_MP-18-0002364,True,False,False
CP_MP-21-0009179,True,False,False
CP_MP-18-0007672,True,False,False
CP_IH-20-0014949,True,False,False
CP_MP-20-0011816,True,False,False
CP_MP-20-0013853,True,False,False
CP_MP-19-0008555,True,False,False
CP_MP-21-0005744,True,False,False
CP_MP-21-0008988,True,False,False
CP_MP-21-0013235,True,False,False
CP_MP-20-0002148,True,False,False
CP_MP-20-0002008,True,False,False
CP_MP-21-0009514,True,False,False
CP_MP-18-0003955,True,False,False
CP_MP-21-0012871,True,False,False
CP_MP-19-0003150,True,False,False
CP_MP-18-0007606,True,False,False
CP_MP-21-0010964,True,False,False
CP_MP-21-0012049,True,False,False
CP_MP-21-0009475,True,False,False
CP_MP-21-0004458,True,False,False
CP_MP-21-0012901,True,False,False
CP_MP-19-0003121,True,False,False
CP_MP-19-0004912,True,False,False
CP_MP-19-0003131,True,False,False
CP_MP-18-0003642,True,False,False
CP_MP-21-0001088,True,False,False
CP_MP-21-0009587,True,False,False
CP_MP-18-0003794,True,False,False
CP_MP-21-0002433,True,False,False
CP_MP-21-0013159,True,False,False
CP_MP-21-0000379,True,False,False
CP_MP-19-0013598,True,False,False
CP_MP-20-0013838,True,False,False
CP_MP-21-0009274,True,False,False
CP_MP-20-0001931,True,False,False
CP_MP-21-0005024,True,False,False
CP_MP-18-0003739,True,False,False
CP_MP-20-0002127,True,False,False
CP_MP-21-0001291,True,False,False
CP_MP-21-0000852,True,False,False
CP_MP-20-0011509,True,False,False
CP_MP-21-0000895,True,False,False
CP_MP-21-0002671,True,False,False
CP_MP-21-0009589,True,False,False
CP_MP-21-0000490,True,False,False
CP_MP-20-0013949,True,False,False
CP_MP-19-0008488,True,False,False
CP_MP-21-0001688,True,False,False
CP_MP-21-0000604,True,False,False
CP_MP-21-0009113,True,False,False
CP_MP-20-0002081,True,False,False
CP_MP-21-0001055,True,False,False
CP_MP-21-0013158,True,False,False
CP_MP-21-0004476,True,False,False
CP_MP-20-0015808,True,False,False
CP_MP-19-0010139,True,False,False
CP_MP-21-0000585,True,False,False
CP_MP-21-0007879_H2,True,False,False
CP_MP-21-0009356_L2,True,False,False
CP_MP-20-0014239_L2,True,False,False
CP_MP-21-0009909_L2,True,False,False
CP_MP-21-0002254_H2,True,False,False
CP_MP-21-0009130_L2,True,False,False
CP_MP-20-0015825_H2,True,False,False
CP_MP-21-0001185_H3,True,False,False
CP_MP-18-0003683_L2,True,False,False
CP_MP-21-0009505_H3,True,False,False
CP_MP-19-0004340_H2,True,False,False
CP_MP-19-0004315_L2sc,True,False,False
CP_MP-18-0002372_L2,True,False,False
CP_MP-21-0009114_L2,True,False,False
CP_MP-21-0006159_L2,True,False,False
CP_MP-17-0013488_H2,True,False,False
CP_MP-20-0015656_H3,True,False,False
CP_MP-21-0011123_L2,True,False,False
CP_MP-21-0008030_L2,True,False,False
CP_MP-19-0005081_H3,True,False,False
CP_MP-20-0003304_H2,True,False,False
CP_MP-20-0003529_L2,True,False,False
CP_MP-18-0012852_H2,True,False,False
CP_MP-21-0000751_H2,True,False,False
CP_MP-17-0013530_H2,True,False,False
CP_MP-21-0009231_H2,True,False,False
CP_MP-20-0002128_Hsc,True,False,False
CP_MP-20-0009005_H2,True,False,False
CP_MP-21-0007959_L2,True,False,False
CP_MP-21-0007880_H2,True,False,False
CP_MP-21-0004248_H3,True,False,False
CP_MP-18-0006838_H2,True,False,False
CP_MP-18-0002401_H2,True,False,False
CP_MP-21-0009626_H3,True,False,False
CP_MP-17-0003201_H3,True,False,False
CP_MP-21-0006162_L2,True,False,False
CP_MP-18-0003889_L2,True,False,False
CP_MP-18-0006806_H3,True,False,False
CP_MP-20-0011679_H2,True,False,False
CP_MP-21-0009131_L2,True,False,False
CP_MP-21-0008131_L2,True,False,False
CP_MP-21-0009275_L2,True,False,False
CP_MP-20-0006950_H3,True,False,False
CP_MP-21-0012048_H2,True,False,False
CP_MP-21-0011223_H2,True,False,False
CP_MP-18-0002447_L2,True,False,False
CP_MP-19-0008554-2_L2,True,False,False
CP_MP-18-0006963_L2,True,False,False
CP_MP-21-0010227_L2,True,False,False
CP_MP-18-0003707_H2,True,False,False
CP_MP-18-0005009_H2,True,False,False
CP_MP-20-0009515_H2,True,False,False
CP_MP-21-0004254_L2,True,False,False
CP_MP-21-0006773_H3,True,False,False
CP_MP-20-0003303_H2,True,False,False
CP_MP-21-0007965_H2,True,False,False
CP_MP-21-0000007_H3,True,False,False
CP_MP-19-0008615,True,False,False
CP_IH-21-0013306_H2,True,False,False
CP_MP-21-0005617_L1,True,False,False
CP_MP-18-0015782_H3,True,False,False
CP_MP-21-0000027_H3,True,False,False
CP_MP-19-0008490_H2,True,False,False
CP_MP-21-0009273_L2,True,False,False
CP_MP-21-0004091_H2,True,False,False
CP_MP-21-0004315_H2,True,False,False
CP_MP-21-0006282_H2,True,False,False
CP_MP-20-0007011_H3,True,False,False
CP_IH-19-0008477,True,False,False
CP_MP-17-0003285_H3,True,False,False
CP_MP-21-0000821_L2,True,False,False
CP_MP-21-0009585_L2,True,False,False
CP_MP-18-0015780_H2,True,False,False
CP_MP-20-0015824_H3,True,False,False
CP_MP-21-0008074_L2,True,False,False
CP_MP-18-0002402_H2,True,False,False
CP_MP-21-0005647_H2,True,False,False
CP_MP-21-0005848_H3,True,False,False
CP_MP-21-0000588_L2,True,False,False
CP_IH-18-0004964_H2,True,False,False
CP_MP-18-0000957_H2,True,False,False
CP_MP-21-0004312_Hsc,True,False,False
CP_MP-20-0014232_L2,True,False,False
CP_MP-21-0006817_L2,True,False,False
CP_MP-21-0010935_H2,True,False,False
CP_MP-21-0000544_L2,True,False,False
CP_MP-18-0001134_L2,True,False,False
CP_MP-20-0008547_H3,True,False,False
CP_MP-21-0000331_H3,True,False,False
CP_MP-20-0014623_H3,True,False,False
CP_MP-20-0011987_L2,True,False,False
CP_MP-19-0008069_H2,True,False,False
CP_MP-21-0010170_H3,True,False,False
CP_MP-21-0002655_H2,True,False,False
CP_MP-17-0003290_H3,True,False,False
CP_MP-21-0004398_L2,True,False,False
CP_MP-21-0006746_L2,True,False,False
CP_MP-18-0002344_L2,True,False,False
CP_MP-21-0011028_H2,True,False,False
CP_MP-19-0005093_H3,True,False,False
CP_MP-21-0009067_L2,True,False,False
CP_MP-21-0011050_H2,True,False,False
CP_MP-21-0009981_L2,True,False,False
CP_MP-19-0004313_H2,True,False,False
CP_MP-21-0009126_L2,True,False,False
CP_MP-18-0005003_L2,True,False,False
CP_MP-21-0007976_H3,True,False,False
CP_MP-21-0008119_L2,True,False,False
CP_MP-20-0003419_L2,True,False,False
CP_MP-21-0006784_H2,True,False,False
CP_MP-21-0009826_L2,True,False,False
CP_MP-21-0012057_L1,True,False,False
CP_MP-19-0006552_H3,True,False,False
CP_MP-21-0000148_H3,True,False,False
CP_MP-21-0009359_L2,True,False,False
CP_MP-20-0008559_H2,True,False,False
CP_MP-20-0007025_H2,True,False,False
CP_MP-20-0015095_H3,True,False,False
CP_MP-21-0005469_H2,True,False,False
CP_MP_21-0009863_H2,True,False,False
CP_MP-20-0011453_H2,True,False,False
CP_MP-21-0007891_L2,True,False,False
CP_MP-21-0011249_H2,True,False,False
CP_MP-21-0010857_L2,True,False,False
CP_MP-19-0006378_H2,True,False,False
CP_MP-21-0011075_H3,True,False,False
CP_MP-21-0010934_H2,True,False,False
CP_MP-21-0009241_L2,True,False,False
CP_MP-18-0007619_H2,True,False,False
CP_MP-18-0007034_H3,True,False,False
CP_MP-20-0008507_H2,True,False,False
CP_MP-21-0010909_H2,True,False,False
CP_MP-21-0000705_L2,True,False,False
CP_MP-18-0012909,True,False,False
CP_MP-21-0011136_H3,True,False,False
CP_MP-21-0013240_H3,True,False,False
CP_MP-18-0002557_H2,True,False,False
CP_MP-18-0003692_L2,True,False,False
CP_MP-19-0006066_H2,True,False,False
CP_MP-21-0004978_H3,True,False,False
CP_MP-21-0000520_L2,True,False,False
CP_MP-21-0009358_L2,True,False,False
CP_MP-21-0009735_H2,True,False,False
CP_MP-21-0009827_L2,True,False,False
CP_MP-21-0009862_L2,True,False,False
CP_MP-17-0013794_L1,True,False,False
CP_MP-19-0003053_H2,True,False,False
CP_MP-21-0009066_L2,True,False,False
CP_MP-21-0009825_L2,True,False,False
CP_MP-21-0004141_L2,True,False,False
CP_MP-21-0001156_H2,True,False,False
CP_MP-21-0008905_L2,True,False,False
CP_MP-21-0000225_L1,True,False,False
CP_MP-18-0002451_L2,True,False,False
CP_MP-18-0002339_H3,True,False,False
CP_MP-21-0011191_L2,True,False,False
CP_MP-21-0009127_L2,True,False,False
CP_MP-19-0013660_H2,True,False,False
CP_MP-18-0003749_L2,True,False,False
CP_MP-21-0009050,False,True,False
CP_MP-21-0009548,False,True,False
CP_MP-21-0009290,False,True,False
CP_MP-21-0002713,False,True,False
CP_MP-20-0003427,False,True,False
CP_MP-21-0005027,False,True,False
CP_MP-21-0004444,False,True,False
CP_MP-20-0012053,False,True,False
CP_MP-19-0004535,False,True,False
CP_MP-21-0003900,False,True,False
CP_MP-21-0000375,False,True,False
CP_MP-20-0008713,False,True,False
CP_MP-20-0014002,False,True,False
CP_MP-20-0008774,False,True,False
CP_MP-19-0005121,False,True,False
CP_MP-19-0008554,False,True,False
CP_MP-21-0009235,False,True,False
CP_MP-21-0007896 2,False,True,False
CP_MP-21-0009116_L2,False,True,False
CP_MP-21-0012908,False,True,False
CP_MP-18-0002328_L2,False,True,False
CP_IH-21-0013282_H2,False,True,False
CP_MP-21-0002310_L2,False,True,False
CP_MP-18-0002598_H3,False,True,False
CP_MP-19-0008539_L2,False,True,False
CP_MP-21-0000829_L2,False,True,False
CP_MP-21-0006156_L2,False,True,False
CP_MP-17-0014077_H2,False,True,False
CP_MP-21-0009967_L2,False,True,False
CP_MP-21-0011250_H2,False,True,False
CP_MP-20-0014231_H3,False,True,False
CP_MP-21-0008075_L1,False,True,False
CP_MP-21-0000605_L2,False,True,False
CP_MP-21-0004143_L2,False,True,False
CP_MP-17-0014094_L2,False,True,False
CP_MP-18-0015783,False,False,True
CP_MP-19-0013630,False,False,True
CP_MP-21-0009819_H2,False,False,True
CP_MP-20-0002232,False,False,True
CP_MP-21-0009128_L2,False,False,True
CP_MP-21-0011052,False,False,True
CP_MP-17-0003345_H3,False,False,True
CP_MP-21-0005067,False,False,True
CP_MP-19-0004525,False,False,True
CP_MP-19-0004621,False,False,True
CP_MP-21-0004823,False,False,True
CP_MP-21-0000969,False,False,True
CP_MP-21-0011955_H2,False,False,True
CP_MP-21-0009224_H2,False,False,True
CP_MP-21-0001084,False,False,True
CP_MP-21-0000828_H2,False,False,True
CP_MP-19-0002954_H2,False,False,True
CP_MP-19-0004177_H2,False,False,True
CP_MP-21-0002348,False,False,True
CP_MP-17-0003345_H3,False,False,True
CP_MP-19-0004782,False,False,True
CP_MP-21-0000522_L2,False,False,True
CP_MP-20-0008560,False,False,True
CP_MP-21-0000146,False,False,True
CP_MP-21-0006327_H2,False,False,True
CP_MP-21-0002336_L2,False,False,True
CP_MP-19-0002956_H2,False,False,True
CP_MP-18-0000802,False,False,True
CP_MP-19-0004982,False,False,True
CP_MP-20-0015012,False,False,True
CP_MP-21-0011216,False,False,True
CP_MP-21-0000305,False,False,True
CP_MP-19-0008391_L2,False,False,True
CP_MP-17-0013531_L2,False,False,True
CP_MP-19-0006379_H3,False,False,True
CP_MP-21-0005446,False,False,True
CP_MP-20-0015231,False,False,True
CP_MP-18-0012961,False,False,True
CP_IH-20-0008800_Hsc,False,False,True
